Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV53548,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55207,0,0,0.01,0,0.12078701774686597,0,0.0,0,0.14696353515084723
PRV56268,1,1,0.79,1,0.9978718836314977,1,1.0,1,0.9481738907174185
PRV56012,1,0,0.17,1,0.783817030029503,0,0.0,1,0.5257228227124839
PRV52294,0,0,0.0,0,0.3133853484707335,0,0.0,0,0.057504002902961066
PRV55856,0,0,0.0,0,0.09393131229960085,0,0.0,0,0.024418174628267043
PRV54555,0,0,0.0,0,0.3322416234444162,0,0.0,0,0.056763270710384575
PRV57672,1,0,0.006666666666666667,0,0.12465935266478796,0,0.0,0,0.04703953631656544
PRV51487,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV55329,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54946,0,0,0.0,0,0.09646818278008543,0,0.0,0,0.04084190771214131
PRV54573,0,0,0.0,0,0.09714720991005181,0,0.0,0,0.024159822502994404
PRV52394,0,0,0.12,0,0.28135416281662057,0,0.0,0,0.1311079537392578
PRV52905,0,0,0.016666666666666666,0,0.0969210490960768,0,0.0,0,0.06254213209984984
PRV57421,0,0,0.01166843231308337,0,0.09621881539507167,0,0.0,0,0.06358653713710939
PRV57447,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV54875,1,0,0.33,1,0.6333613430039641,0,0.0,0,0.2934987842862816
PRV53628,0,0,0.25,0,0.283059080452481,0,0.0,0,0.14657226462249687
PRV53894,1,1,0.9366666666666666,1,0.8658791141205551,1,1.0,1,0.8750068161612388
PRV57232,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV56551,0,0,0.0,0,0.12733046159620787,0,0.0,0,0.01839260609775571
PRV54714,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56580,0,0,0.01,0,0.15222172494143701,0,0.0,0,0.10252776909626872
PRV54608,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57715,0,1,0.8766666666666667,1,0.9994955087229247,1,1.0,1,0.9309383780001179
PRV54245,0,1,0.63,1,0.7401802771052092,0,0.0,1,0.7439680121363799
PRV54559,0,1,0.5766666666666667,1,0.7943907675019867,0,0.0,1,0.7216756641260196
PRV54142,0,0,0.013333333333333334,0,0.06086680745126551,0,0.0,0,0.012283902336430275
PRV55515,0,0,0.30666666666666664,0,0.14687178491604141,0,0.0,1,0.7382538866844303
PRV55132,0,0,0.0033333333333333335,0,0.31721967784573324,0,0.0,0,0.05823890686864116
PRV51239,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53289,0,0,0.2633333333333333,0,0.25198743304302124,1,1.0,0,0.13805851539138528
PRV53671,1,1,0.5866666666666667,1,0.847745965377453,0,0.0,1,0.802178604047254
PRV51117,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52380,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV55425,0,0,0.09,0,0.08232731797981706,0,0.0,0,0.11393372757774259
PRV53723,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52876,0,0,0.43,1,0.553271099448257,0,0.0,1,0.6121017998406482
PRV54945,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54836,0,0,0.0033333333333333335,0,0.10959543914225678,0,0.0,0,0.057788011242996574
PRV51838,0,0,0.21,0,0.13684938977929637,1,1.0,0,0.018110942889825527
PRV57217,0,0,0.2833333333333333,1,0.5733066228933671,0,0.0,0,0.3275555060922614
PRV55300,0,0,0.0033333333333333335,0,0.0989828198709359,0,0.0,0,0.03240437877734007
PRV57570,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV54319,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56563,0,0,0.41333333333333333,0,0.4951749691095995,0,0.0,0,0.2678463137175551
PRV53172,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56946,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53689,0,0,0.03,0,0.4458996721939723,0,0.0,0,0.15022979378358678
PRV55480,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53808,1,1,1.0,1,0.9999999158352866,1,1.0,1,0.9897304637199499
PRV53337,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54258,1,1,1.0,1,0.9999674272820972,1,1.0,1,0.9751570583957234
PRV56216,0,0,0.27666666666666667,0,0.40772202563995213,0,0.0,0,0.4528418414604985
PRV52798,0,0,0.0,0,0.09887067800045214,0,0.0,0,0.022921628564254816
PRV53511,0,0,0.00011964685981443403,0,0.11296923252759845,0,0.0,0,0.01619371020320901
PRV54389,0,0,0.006666666666666667,0,0.09731714693571712,0,0.0,0,0.05363072140939504
PRV56115,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV57125,0,0,0.043333333333333335,0,0.12661292496269852,0,0.0,0,0.11535387521418387
PRV52859,0,1,0.55,1,0.9387410121415415,1,1.0,1,0.726916288584196
PRV51467,0,0,0.3344279909706546,0,0.48041850826488025,1,1.0,0,0.3491543563643413
PRV51327,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53686,0,0,0.23333333333333334,0,0.09432577398199533,0,0.0,0,0.07834062716562037
PRV57010,0,0,0.0,0,0.09519268816052394,0,0.0,0,0.05363072140939504
PRV52495,0,0,0.060730549967469113,0,0.41270734314945823,0,0.0,0,0.17893498431406676
PRV57712,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV54819,0,0,0.24,1,0.7595022192850689,0,0.0,0,0.3136519735093355
PRV52079,0,0,0.16666666666666666,1,0.6704821638162618,1,1.0,0,0.1462940122721696
PRV52257,0,0,0.0,0,0.10860743132027394,0,0.0,0,0.02539449473806755
PRV52008,0,0,0.0,0,0.11209218505538968,0,0.0,0,0.057788011242996574
PRV54780,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54511,0,0,0.0,0,0.096269925186564,0,0.0,0,0.04084190771214131
PRV57437,0,0,0.12333333333333334,0,0.40951494182935,0,0.0,0,0.23295697948451247
PRV55366,0,0,0.0,0,0.10659801828983012,0,0.0,0,0.05859741976767236
PRV53927,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV56930,0,0,0.01,0,0.09925590551285068,0,0.0,0,0.024418174628267043
PRV57490,0,0,0.08666666666666667,1,0.5166537790775788,0,0.0,0,0.20945129070315083
PRV52793,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54581,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV57197,0,0,0.17333333333333334,1,0.5853120494950174,0,0.0,0,0.3734613271200744
PRV51176,0,0,0.02666666666666667,0,0.13815962644627822,0,0.0,0,0.24575580624324284
PRV56212,0,0,0.0033333333333333335,0,0.47509800229249943,0,0.0,0,0.031228691595725562
PRV54502,0,0,0.40048576107174355,1,0.5139489122411477,0,0.5,0,0.10508490516078776
PRV56156,0,0,0.31333333333333335,0,0.28504933985448166,0,0.0,0,0.1828234545538511
PRV53606,0,0,0.013333333333333334,0,0.09428193401664037,0,0.0,0,0.0699258438604086
PRV54113,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52555,0,0,0.0033333333333333335,0,0.47509800229249943,0,0.0,0,0.031228691595725562
PRV53469,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV53173,0,0,0.0,0,0.10420531737690832,0,0.0,0,0.022921628564254816
PRV51236,0,0,0.0,0,0.3715037616087409,0,0.0,0,0.01843940313862814
PRV51896,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57182,0,0,0.2,1,0.595631094790233,0,0.0,0,0.4970201152847983
PRV55921,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV56231,1,1,0.7766666666666666,1,0.8654423198525523,0,0.0,1,0.817284719804274
PRV55702,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV51061,0,0,0.016666666666666666,0,0.09360047782708884,0,0.0,0,0.054357296346408325
PRV53560,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53369,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57053,0,0,0.32,0,0.13495345341391937,0,0.0,0,0.10442133972848944
PRV56308,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV52129,0,0,0.016666666666666666,0,0.2639167394096218,0,0.0,0,0.028109916470149158
PRV53910,0,1,0.8933333333333333,1,0.761817056238055,1,1.0,1,0.8607080938063054
PRV54505,1,0,0.43666666666666665,0,0.43859504624753637,1,1.0,0,0.4712800763082661
PRV56689,1,1,0.9966666666666667,1,0.9920517286524522,1,1.0,1,0.9663397261636506
PRV55364,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56119,0,1,0.7191616566960594,0,0.41593152802576777,1,1.0,0,0.46157235804226004
PRV55539,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV54675,1,0,0.5,1,0.966826733761892,1,1.0,1,0.8731639444386292
PRV52688,0,0,0.01,1,0.9946773817881543,0,0.0,0,0.1031892565192885
PRV51552,0,0,0.06666666666666667,0,0.41212125663352367,0,0.0,0,0.11789461682677578
PRV55789,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52390,0,0,0.0,0,0.09822121021511303,0,0.0,0,0.022921628564254816
PRV56200,0,0,0.0033333333333333335,0,0.09701434859316031,0,0.0,0,0.06358653713710939
PRV54865,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52756,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53911,1,1,0.6666666666666666,1,0.8283864409731382,0,0.0,1,0.6973153984638393
PRV51479,0,1,0.59,0,0.4975149957271212,1,1.0,1,0.5376007721444355
PRV55644,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV56044,0,0,0.48,1,0.9153705819054695,0,0.0,0,0.36292866131707463
PRV56926,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55265,0,0,0.0,0,0.2180841879791047,0,0.0,0,0.011525482792190522
PRV53722,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51194,0,0,0.006463520231707713,0,0.1714653708840092,0,0.0,0,0.028978481595721767
PRV57277,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51733,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53697,0,1,0.8666666666666667,1,0.9986060170094906,1,1.0,1,0.730779742672332
PRV53431,0,0,0.013333333333333334,1,0.6483688396776665,0,0.0,0,0.09444839806895351
PRV53213,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55363,0,0,0.0033333333333333335,0,0.08812007718712767,0,0.0,0,0.04204556432710831
PRV56114,0,0,0.0033333333333333335,0,0.09700402792535609,0,0.0,0,0.03240437877734007
PRV56346,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV52761,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54975,0,0,0.006666666666666667,0,0.10755233468681259,0,0.0,0,0.058363823932965526
PRV52359,0,0,0.37,1,0.9532185462662892,0,0.0,1,0.8485513117231853
PRV55218,0,0,0.023333333333333334,0,0.09506345725347948,0,0.0,0,0.024450422916640607
PRV51330,0,0,0.0,0,0.12733046159620787,0,0.0,0,0.01839260609775571
PRV51704,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57094,0,0,0.06043102900825645,1,0.5607677821821143,0,0.0,0,0.08168141297303838
PRV56313,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV56729,0,0,0.006666666666666667,0,0.1104950047154574,0,0.0,0,0.17325837913652983
PRV56247,0,0,0.0,0,0.22037722534900706,0,0.0,0,0.019777829454017522
PRV57561,0,0,0.0033333333333333335,0,0.10496416171343734,0,0.0,0,0.0689875997193155
PRV52766,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56918,1,0,0.07666666666666666,1,0.7185135264549558,0,0.0,0,0.25839404135142346
